timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-03-22 00:00:00+00:00,68907.7,69569.5,68250.1,69332.6,231.35741236,,,,,1319.3999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0,10000.0,10000.0,0.0
2026-03-22 04:00:00+00:00,69332.6,69509.4,68902.1,68902.2,86.5106771,-0.006207757966670946,-0.006227106210527704,,,607.2999999999884,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.006207757966670946,9937.92242033329,10000.0,-0.0
2026-03-22 08:00:00+00:00,68902.2,68973.0,68123.6,68208.0,138.24413434,-0.01007514999521053,-0.010126247820813167,,,849.3999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.01007514999521053,9837.796361307666,10000.0,-0.0
2026-03-22 12:00:00+00:00,68211.0,68979.5,68172.6,68824.7,186.15899203,0.009041461412151008,0.009000832115096,,,806.8999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.009041461412151008,9926.74441748903,10000.0,0.0
2026-03-22 16:00:00+00:00,68824.7,68858.8,68110.8,68180.2,323.10210925,-0.009364370640191688,-0.009408492020938351,,,748.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.009364370640191688,9833.78670351321,10000.0,-0.0
2026-03-22 20:00:00+00:00,68180.2,68484.1,67343.1,67857.1,472.95520035,-0.004738912470189205,-0.004750176716831058,,,1141.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004738912470189205,9787.18524907475,10000.0,-0.0
2026-03-23 00:00:00+00:00,67857.1,68556.9,67443.2,68057.3,187.325137,0.0029503176528322683,0.002945974007032031,,,1113.699999999997,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0029503176528322683,9816.060554486634,10000.0,0.0
2026-03-23 04:00:00+00:00,68057.3,68876.9,67500.1,68297.8,266.43296345,0.003533786970685071,0.0035275578161978877,,,1376.7999999999884,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.003533786970685071,9850.748421377535,10000.0,0.0
2026-03-23 08:00:00+00:00,68307.0,71479.0,67911.8,70070.8,813.08780957,0.02595984058051659,0.025628604248130828,,,3567.199999999997,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.02595984058051659,10106.47227999527,10000.0,0.0
2026-03-23 12:00:00+00:00,70089.5,71816.6,69669.6,70103.8,850.51657473,0.00047095223688042864,0.00047084137368186583,,,2147.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.00047095223688042864,10111.231945722506,10000.0,0.0
2026-03-23 16:00:00+00:00,70109.4,71200.0,70109.4,70679.3,336.3398765,0.008209255418393901,0.008175742765491946,,,1096.199999999997,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.008209255418393901,10194.237631359567,10000.0,0.0
2026-03-23 20:00:00+00:00,70662.6,70978.7,70394.1,70887.2,398.94743506,0.002941455277570615,0.002937137662637673,,,584.5999999999913,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.002941455277570615,10224.223525441139,10000.0,0.0
2026-03-24 00:00:00+00:00,70887.2,71067.4,70263.0,70512.4,212.94868819,-0.0052872733018091145,-0.005301300396528769,,,804.3999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0052872733018091145,10170.165261363345,10000.0,-0.0
2026-03-24 04:00:00+00:00,70512.4,71369.0,70100.0,71272.6,212.75838269,0.01078108247627374,0.010723380959332899,,,1269.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.01078108247627374,10279.810651843438,10000.0,0.0
2026-03-24 08:00:00+00:00,71272.7,71333.8,70846.0,71118.3,155.58904319,-0.0021649273353294696,-0.002167274178287866,,,487.8000000000029,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0021649273353294696,10257.555608761251,10000.0,-0.0
2026-03-24 12:00:00+00:00,71118.3,71161.1,69500.0,69860.8,437.73590344,-0.017681806229901453,-0.01783999687037378,,,1661.1000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.017681806229901453,10076.183498094695,10000.0,-0.0
2026-03-24 16:00:00+00:00,69860.9,69973.9,68902.0,69322.9,761.1121911,-0.007699596912717932,-0.007729391846885098,,,1071.8999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.007699596912717932,9998.600946740786,10000.0,-0.0
2026-03-24 20:00:00+00:00,69323.0,70780.0,69266.0,70515.6,378.31187328,0.017204992866715285,0.01705866299530228,,,1514.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.017204992866715285,10170.626804706593,10000.0,0.0
2026-03-25 00:00:00+00:00,70515.6,70996.5,70374.0,70700.5,151.45144443,0.002622114822819155,0.0026186830773918344,,,622.5,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.002622114822819155,10197.295356008575,10000.0,0.0
2026-03-25 04:00:00+00:00,70700.6,71309.7,70678.5,70897.1,220.46830009,0.0027807441248648423,0.0027768850084090987,,,631.1999999999971,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0027807441248648423,10225.651425159307,10000.0,0.0
2026-03-25 08:00:00+00:00,70897.2,71985.0,70791.4,71658.8,291.3539638,0.010743739870883173,0.010686435971092333,,,1193.6000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.010743739870883173,10335.513164081545,10000.0,0.0
