atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.015590202017752415,1.0,0.0,0.8022488858800451,22.54768811131157,0.5980529318150011,0.0,0.74371805976373,1.1065704947019257,0.5664195814518638,0.33864227432731453,0.25760515793997363,0.0,149.8266925828018,0.04283317783667426,0.1462436273926095,0.3793356577714894,0.16447251326686482,0.43358041854813634,0.16447251326686482,1.0,0.0,0.014982669258280179,1.8502885544656555,5.816042512803255,0.009500840131201985,2.021595269680215,0.027838068364300916,0.01325333069326029,0.02842441700747944,0.04452311050556057,0.02835212794081121,0.026289292778612028,1.0,0.4335804185481363,1.0,2.3070979558516465,0.9270415613573283,0.4019470681849989,1.8333804158341847,True,2019-10-22 14:00:00+00:00,2019-10-22 17:30:00+00:00,188.28296858950085,194.59401305064762,0.03291893433816766,0.03351893433816766,8,target,0.040464760214893314,-0.005146573076658334,False,False,TSLA,2019-10-22 13:30:00+00:00,209,0.003635643974207318,0.6265713937618921,,,,,,,,,,,,,,0.03291893433816766,0.0,0.0,0.03291893433816766,0.03291893433816766,0.0,0.0,False,1,,,,,,,,
0.008877962951138258,0.5680647467311559,0.8229838658936564,0.012612926717724257,0.023110877255844865,0.7443222869242361,0.0,0.242969746471842,1.054344118890422,0.9459502434391873,1.3449766036274708,2.1634935432348508,0.0,0.0,0.7040918485131937,0.29298677530252315,12.771057156467423,0.6902725303634234,0.05404975656081268,0.6902725303634234,0.0,0.17987759422856825,0.0,0.23335769706072873,0.17987759422848684,0.004306601788284364,1.465975757124759,0.00011198963637970571,0.04130627844531087,0.004981885081383419,0.07342174089142728,0.013302957116761993,0.0374686868723737,0.0,0.054049756560812665,0.6272250019310119,1.542967015439975,4.7304137767242675,0.2556777130757639,1.0162298139680679,True,2019-10-23 15:00:00+00:00,2019-10-24 13:30:00+00:00,191.8291252425322,195.490686756265,0.018487620344947265,0.019087620344947265,11,target,0.0193296451531062,-0.005026896741306852,False,False,MSFT,2019-10-23 14:30:00+00:00,210,0.004855197642784752,0.559307421052768,,,,,,,,,,,,,,0.018487620344947265,0.0,0.0,0.018487620344947265,0.018487620344947265,0.0,0.0,False,1,,,,,,,,
0.00846873640827616,1.0,0.0,0.738384414216424,1.4922901483609958,0.7748179886132024,0.0,0.3808515096829735,1.310453703097903,0.5634233202637873,0.7607593323620502,2.7804228578801857,0.0,105.69623426091468,0.11274034810364221,0.06410418425948555,0.7747580770486739,0.33824130887698967,0.4365766797362127,0.33824130887698967,1.0,0.0,0.010569623426091468,1.6913052127808765,1.40682932980761,0.004781288136756796,1.470554217709691,0.01692866443424834,0.03840763171521555,0.021280609855877097,0.06278154367394295,0.0207121118717013,0.02641485278331146,0.0,0.4365766797362128,0.5739024000755734,2.4239287322831156,0.515790288026101,0.2251820113867976,0.9747164493592375,True,2019-10-25 14:00:00+00:00,2019-10-25 16:00:00+00:00,202.8618195743607,202.90239193827557,-0.000400000000000022,0.00019999999999997797,5,stop,0.011454330699601334,-0.006853318558152299,False,False,MSFT,2019-10-25 13:30:00+00:00,212,0.0033872743692669924,0.612988722125556,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,1,,,,,,,,
0.007936757519076215,1.0,0.0,0.14290918049585363,0.12357575176036864,0.8417382367665944,0.0,0.082029266277909,0.4362845993203889,0.7242806145444493,0.3013421801050418,1.3837186194358342,0.0,-24.106373941435997,0.4171826671926954,0.06014024179519305,2.0528801425168393,0.5660188513110437,0.27571938545555075,0.5660188513110437,1.0,0.20417433529488618,0.0024106373941436,0.5183138655982978,0.2041743352948375,0.003784097045293652,1.0894628437665947,-0.0012778512655836627,0.0092789847835133,0.007961867737738215,0.01802252717506292,0.006934096794986244,0.006254751890226062,0.0,0.27571938545555075,1.0,1.475117853073196,0.5739957782484211,0.15826176323340557,0.25932634746789524,True,2019-10-30 14:00:00+00:00,2019-10-30 15:30:00+00:00,208.16388589074353,205.93348840390982,-0.011314622650752958,-0.010714622650752958,4,stop,0.00935422613681225,-0.012203534402402627,False,False,MSFT,2019-10-30 13:30:00+00:00,215,0.003146706415296942,0.8386635161110444,,,,,,,,,,,,,,-0.011314622650752958,0.0,0.0,-0.011314622650752958,-0.011314622650752958,0.0,0.0,False,1,,,,,,,,
0.009286688226432638,-0.9709418174260521,-0.23931566428755743,0.8372766744517484,26.763777594390366,0.6960157414753904,0.0,0.5680666224694163,1.3398280477013782,0.5519558463816125,-0.12068403689250397,0.0370332055447731,0.0,0.0,0.07087339766531739,0.09387449461579533,0.5534534617944222,0.24797158785700293,0.44804415361838745,0.24797158785700293,0.0,0.13910611073474297,0.0,1.868736970876495,7.18875680382483,0.004748750946027388,1.0901879246333728,0.00783646004496985,-0.008129716188026048,0.008131641967789038,-0.0064007252877772425,0.002627364606600846,0.0005234647759719824,0.0,0.44804415361838745,1.0,0.9233383648114178,0.6784694233134279,0.3039842585246096,0.28861254811819553,True,2019-10-31 17:30:00+00:00,2019-11-01 13:30:00+00:00,206.4565594434726,204.5838441740903,-0.009670747252741262,-0.009070747252741262,6,momentum_decay,0.0029500372608968206,-0.009913798269672536,False,False,MSFT,2019-10-31 17:00:00+00:00,216,0.004187001601719825,0.8484515493298346,,,,,,,,,,,,,,-0.009670747252741262,0.0,0.0,-0.009670747252741262,-0.009670747252741262,0.0,0.0,False,1,,,,,,,,
0.018603678847383145,0.8854560256532099,0.4647231720437685,0.05949419182109791,0.20336205376751298,0.8524040001666483,0.0,0.17958869014474976,0.7853596152339721,0.8814104086409807,0.8583617337696482,0.6413998622495333,0.0,0.0,0.7513177581140921,0.09733509968650354,6.187848363377543,0.7338144088076292,0.11858959135901925,0.7338144088076292,0.0,0.5199049460506582,0.0,0.5016813966495984,0.5199049460505223,0.02110032974192707,2.457860690438842,0.0011080372255343196,0.05429022337095857,0.07389906747550312,0.058972862616701205,0.059952019803163115,0.07509155816866353,1.0,0.11858959135901921,0.8615301563336594,4.212500712047562,1.2445948935424913,0.1475959998333517,2.7700058075220397,True,2019-11-06 15:30:00+00:00,2019-11-06 18:00:00+00:00,213.14857961128544,215.6664451498277,0.011212724922371176,0.011812724922371176,6,stop,0.03380645245068381,-0.009125313754552722,False,False,TSLA,2019-11-06 15:00:00+00:00,220,0.005654629153635519,0.5721311172531084,,,,,,,,,,,,,,0.011212724922371176,0.0,0.0,0.011212724922371176,0.011212724922371176,0.0,0.0,False,1,,,,,,,,
0.007497257136617367,-0.35460488704253545,0.9350162426854148,0.005749635162528102,0.01668122503617744,0.47208890889460453,0.0,1.1593284987920216,0.6954755335223853,0.9777127494835902,-0.42537501193674554,-0.06359040520054494,0.0,0.0,0.4615673451160519,0.5379359333483669,20.182016529520205,0.4498016583781947,0.022287250516409784,0.4498016583781947,0.0,0.27598654693438784,0.0,0.25797866624663796,0.27598654693416724,0.004033120552768274,1.069911656182565,4.3108351505116715e-05,-0.003929243645885427,0.0026341594092647025,-0.006983463113451882,-0.003759138842050924,-0.008414392629033651,0.0,0.022287250516409837,0.02457841226577783,0.01590646709795039,23.686685383111595,0.5279110911053955,0.1634578141001925,True,2019-12-05 17:00:00+00:00,2019-12-05 18:30:00+00:00,178.5117004769708,181.38914893576774,0.015519102843727307,0.016119102843727307,4,target,0.020361006106602852,-0.0018695756025756127,False,False,MSFT,2019-12-05 16:30:00+00:00,241,0.004534561939572636,0.6353710419021462,,,,,,,,,,,,,,0.015519102843727307,0.0,0.0,0.015519102843727307,0.015519102843727307,0.0,0.0,False,1,,,,,,,,
0.0075541950214850434,-0.970941817426052,0.23931566428755768,0.038589432822546385,0.05541435856544008,0.7885227119173157,0.0,0.6364950654536715,1.405653987680706,0.8800580379903076,-0.15558335334478654,-0.13355328438453465,0.0,0.0,0.6939457507607494,0.17141955890423832,5.57420221157427,0.6685807499076234,0.11994196200969243,0.6685807499076234,0.0,0.19687591102159815,0.0,0.32173421358096527,0.19687591102151025,0.0036545148004432947,1.2587893041230576,0.0002915971053949473,0.005235549676090967,0.005583097867343012,-0.008608907195009174,0.0025387929728311054,-0.0013104961882052235,0.0,0.11994196200969238,0.0748376712061763,0.09965120513823646,1.7631634878675506,0.21147728808268426,0.6163947039847103,True,2019-12-23 18:00:00+00:00,2019-12-23 18:00:00+00:00,181.46139486022213,179.61082192660163,-0.010798163279004801,-0.010198163279004802,1,stop,0.007609807175048333,-0.014898423190320531,False,False,MSFT,2019-12-23 17:30:00+00:00,253,0.0033914778086069383,0.6504905222026574,,,,,,,,,,,,,,-0.010798163279004801,0.0,0.0,-0.010798163279004801,-0.010798163279004801,0.0,0.0,False,1,,,,,,,,
0.008499019958224526,-0.9709418174260521,-0.23931566428755743,0.19299454744621702,0.19644473108064384,0.8335398928151453,0.0,0.1003606144128549,2.884415863876479,0.6798954127379785,1.0236472238889038,-0.02384933975473254,0.0,0.0,0.30299891763643877,0.057342909057706774,1.6039610989111308,0.5134353055531238,0.3201045872620215,0.5134353055531238,0.0,0.2510812995297094,0.0,0.6029109082658706,0.2770706601754514,0.0053432606212334855,1.0892926980819357,0.0016429593985676227,0.04701662328699108,0.010090822577336178,0.013463341890832758,0.014330131886640896,0.041789234061353486,0.0,0.3201045872620215,1.0,1.5525289835920844,0.5200178748079076,0.16646010718485466,0.2798168568457205,True,2019-12-27 18:30:00+00:00,2019-12-27 19:30:00+00:00,170.31873604684526,170.35279979405462,-0.000400000000000022,0.00019999999999997797,3,stop,0.01384746168122275,-0.004614204422621948,False,False,MSFT,2019-12-27 18:00:00+00:00,257,0.004220820407583132,0.6074865683984977,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,1,,,,,,,,
0.0070008002288273145,-0.35460488704253545,0.9350162426854148,0.9007918461378083,6.22874704143029,0.7810832825935649,0.0,0.4511966689022065,1.6098458784539484,0.5629435950784627,0.2768086456877999,1.4821464587634274,0.0,0.0,0.11537078699243596,0.06165539876671696,0.7871452604234943,0.34402687767202766,0.4370564049215373,0.34402687767202766,0.0,0.26743802078750195,0.0,2.061042547356155,3.73918411845078,0.002689167727078751,1.153626265205568,0.00634628511038593,0.014007119607964968,0.007372667160524093,0.027318668960816028,0.007460375355462956,0.003068804056787444,0.0,0.43705640492153724,1.0,1.2125051706113186,0.5008889354808568,0.2189167174064351,0.4642569188037203,True,2020-01-02 17:00:00+00:00,2020-01-02 18:00:00+00:00,177.11761278545288,179.78353758730603,0.01445172049197867,0.01505172049197867,3,target,0.01995571048759226,-0.00466050851636679,False,False,MSFT,2020-01-02 16:30:00+00:00,261,0.004010898035054824,0.5664982933011564,,,,,,,,,,,,,,0.01445172049197867,0.0,0.0,0.01445172049197867,0.01445172049197867,0.0,0.0,False,1,,,,,,,,
