atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.0062975661394764106,0.5680647467311559,0.8229838658936564,0.6175639148766702,0.8693517447896385,0.8062506065714047,0.0,0.28491886515869874,1.9625964824970075,0.5800466429483444,0.47522770471139936,0.9735122162769294,0.0,0.0,0.14339442800369667,0.054744315114576905,0.9198575104414936,0.38629724951974914,0.4199533570516556,0.38629724951974914,0.0,0.4311906022079201,0.0,1.470553585313304,0.8887057435081311,0.002256823144119881,1.335568991992114,0.003904334138841392,0.01879176670781013,0.00843329559353645,0.026672843347909092,0.008937524328476831,0.009428079874530537,0.0,0.41995335705165554,1.0,0.8369141024048975,0.46135931568331223,0.19374939342859532,0.9383245630320002,True,2019-01-04 16:00:00+00:00,2019-01-04 18:30:00+00:00,149.22846877849045,149.25831447224616,-0.000400000000000022,0.00019999999999997797,6,stop,0.008481480162751742,-0.009384509295191412,False,False,AAPL,2019-01-04 15:30:00+00:00,2
0.0060960920372877874,0.120536680255323,0.992708874098054,0.22736237225882655,0.3568763902826809,0.77044436312914,0.0,0.16060403134281723,2.2520120047443584,0.6750248812065159,0.6605660665595265,1.107087159289751,0.0,0.0,0.23763336752836714,0.0881377612491367,1.3707795414841988,0.44546924433565593,0.32497511879348406,0.44546924433565593,0.0,0.37588942402324266,0.0,0.6996300919988625,0.4611781932975585,0.0022568591953881466,1.1777778368127174,0.001387945670266344,0.018746286240342913,0.005297698812770868,0.02461565901324647,0.0063610843845360865,0.011901629929170987,0.0,0.32497511879348406,1.0,1.6064920434451762,0.706379115182754,0.22955563687085997,0.5054840045714696,True,2019-01-04 16:30:00+00:00,2019-01-04 18:30:00+00:00,149.43558978561202,149.46547690356914,-0.000400000000000022,0.00019999999999997797,5,stop,0.007083702697996408,-0.010757524106451255,False,False,AAPL,2019-01-04 16:00:00+00:00,2
0.005919411805857544,1.0,0.0,0.07663302873937178,1.0005852002429347,0.44430830002714167,0.0,0.22553405783400252,0.18032778578363345,0.8111844462728848,0.41385849631407357,0.38947697246129864,0.0,-19.348562263505897,0.16256370713349275,0.5924660063107295,1.3531340043385947,0.2554927463000265,0.18881555372711523,0.2554927463000265,1.0,0.32118144839413154,0.0019348562263505897,0.405861843617636,0.9992969327672878,0.0026922230255654687,1.1252584212724646,-0.0014819059971487025,0.012175400190891361,-0.0010296868036092643,0.010102552152946975,0.003018549406955895,0.0075239647134677234,0.0,0.1888155537271152,1.0,0.1553109314358802,2.943039855538618,0.5556916999728583,0.4009012540675141,True,2019-01-10 15:00:00+00:00,2019-01-10 17:30:00+00:00,146.4440324323593,146.22236483051782,-0.0021136677006205577,-0.0015136677006205579,6,momentum_decay,0.008673482766425211,-0.004327900584025324,False,False,AAPL,2019-01-10 14:30:00+00:00,6
0.0051965670022531395,0.120536680255323,0.992708874098054,0.2614913986581076,1.3319376853720435,0.5349897620362752,0.0,0.37679604094882696,0.6641795349543649,0.677289131782603,0.3225942218031153,0.5741651094328639,0.0,0.0,0.07944956929394177,0.25625612639853385,0.6577990229780875,0.2122788938188783,0.32271086821739703,0.2122788938188783,0.0,0.6157847812047901,0.0,0.8102962261622736,1.1920586743215194,0.002387810844634216,1.1562544652209403,0.0013607065800815832,0.006022410989284799,0.002384742110672633,0.012656420955384995,0.0009068247345127567,0.007529577355065875,0.0,0.32271086821739703,1.0,0.4490191441700096,1.4409500384354432,0.4650102379637247,0.5109726346564833,True,2019-01-10 16:30:00+00:00,2019-01-10 18:00:00+00:00,146.7943669559304,146.82372582932157,-0.000400000000000022,0.00019999999999997797,4,stop,0.006266216388623125,-0.006704138295426376,False,False,AAPL,2019-01-10 16:00:00+00:00,6
0.005005094760710938,-0.35460488704253545,0.9350162426854148,0.173283278096841,0.6388102072369898,0.36650243392112686,0.0,0.408686763333808,0.8622732327068662,0.7313968917881115,0.3828840626757929,0.6542199775326469,0.0,0.0,0.03256697234955683,0.5187054126407207,0.3644757737920215,0.09789932570923841,0.2686031082118885,0.09789932570923841,0.0,0.44009384506121424,0.0,0.6451275983007088,0.7674929675112373,0.0023508373172531974,1.5770274787729972,0.0008680520882267118,0.004890578251909972,0.0022299398324965303,0.015142335218172542,0.003262404567886845,0.0062908017042164754,0.0,0.26860310821188843,1.0,0.630262671882675,2.3584893350309444,0.6334975660788732,1.800119838652948,True,2019-01-10 17:00:00+00:00,2019-01-10 17:30:00+00:00,146.9217921127064,145.9290594985907,-0.00735687792695967,-0.00675687792695967,2,stop,0.005393482476669709,-0.007565623028784163,False,False,AAPL,2019-01-10 16:30:00+00:00,6
0.006606495140904171,-0.35460488704253545,0.9350162426854148,0.01515478681219694,0.016753265796246086,0.5825395409659084,0.0,0.2356486293744121,2.423965463123786,0.9409699336181138,0.31650567514985156,-0.07526743507906525,0.0,0.0,0.5481521931926173,0.4483632580703329,8.868522545130043,0.5235094745840221,0.05903006638188624,0.5235094745840221,0.0,0.12637251178716027,0.0,0.2567299639162743,0.1263725117870959,0.003474868378918383,2.0739930799636626,0.00010013005045950152,-0.004237232691432724,0.00611341655787534,0.0006326230424282819,0.00989408116629309,0.009900025048341421,1.0,0.059030066381886286,1.0,1.2202379542396202,7.071997112537404,0.41746045903409157,2.760017103326145,True,2019-01-11 17:00:00+00:00,2019-01-11 20:00:00+00:00,146.29925029208258,148.3772796573536,0.013603964552943926,0.014203964552943926,7,target,0.01685273218150618,-0.0021253595834966887,False,False,AAPL,2019-01-11 16:30:00+00:00,7
0.006649515343271018,-0.7485107481711012,0.6631226582407952,0.43244675222382073,28.803968040697015,0.6900163626974498,0.0,0.3374491194805024,2.8338047808979656,0.6027507275752129,0.4720240083634119,0.04661532878784851,0.0,0.0,0.10217273620409664,0.11088035546561698,0.7369858438882337,0.29276709027266257,0.39724927242478725,0.29276709027266257,0.0,0.23363479292057399,0.0,1.088603006329477,4.280184417292368,0.0035659733949681663,1.5228170284167857,0.0028838540130955437,-0.0023254420927152353,0.0029842728240028205,0.009430553892201043,0.011119866918577026,0.014320401956909867,0.0,0.3972492724247872,1.0,1.3296372802153769,0.7803252487026416,0.30998363730255024,1.3214613661038916,True,2019-01-11 17:30:00+00:00,2019-01-14 14:30:00+00:00,146.72115597215026,147.26917366150153,0.0031350965899920487,0.0037350965899920485,8,gap_through_stop,0.013928709802748962,-0.0038404525205611995,True,False,AAPL,2019-01-11 17:00:00+00:00,7
0.006125366167841648,1.0,0.0,0.8377586035515184,14.50060755567931,0.6761808671059695,0.0,0.6107128116087486,1.275256081429464,0.5557940501330718,0.01397822843138174,-0.09459412972629656,0.0,-21.45974138998641,0.06542024611841138,0.10372565273999869,0.5222237957604128,0.23197491723904126,0.4442059498669283,0.23197491723904126,1.0,0.174193911447196,0.002145974138998641,1.8859688930382126,5.740728775708195,0.00259978563597216,1.3346671250234567,0.0030010039545063094,0.0017397101506975154,0.0033571447040483537,0.009033993393382733,0.0038256263929805634,0.0014715147546056073,0.0,0.44420594986692824,0.48577485994389114,0.24698316698437572,0.7289842312800949,0.3238191328940305,1.155441632360601,True,2019-01-16 15:00:00+00:00,2019-01-17 15:30:00+00:00,259.2726071272666,262.68710738754936,0.012569537260859565,0.013169537260859565,15,target,0.016202079597873897,-0.006227128639154644,False,False,MSFT,2019-01-16 14:30:00+00:00,10
0.006223798641733946,0.120536680255323,0.992708874098054,0.440741900195246,2.735533671902003,0.6446029665670915,0.0,0.6701176174708156,1.1868186043757643,0.5958808086735774,-0.02060284947814882,-0.08794275104337672,0.0,0.0,0.07619153960245535,0.1326720752863789,0.5950813037386354,0.24048377524066888,0.4041191913264226,0.24048377524066888,0.0,0.3855916129223506,0.0,1.090623532994358,2.0512490590184935,0.0027707994183775037,1.2726054203108461,0.0027506340734195778,-0.0008960173937466731,0.003759934856919056,0.009040004275781666,0.0025716671128201973,-0.0016080259897603977,0.0,0.4041191913264226,-0.05407057709676109,-0.06811341571952922,0.8794361689824841,0.3553970334329085,0.9685452088256806,True,2019-01-16 16:30:00+00:00,2019-01-17 15:30:00+00:00,259.16162490308056,262.6295099065625,0.012781167079727918,0.013381167079727918,12,target,0.016637253466915913,-0.0033831914051994927,False,False,MSFT,2019-01-16 16:00:00+00:00,10
0.006002826858787688,-0.35460488704253545,0.9350162426854148,0.2229252891431283,0.488491303708284,0.5209106318598438,0.0,0.47093047093685086,1.4517855717965233,0.6640027094307217,0.11211922240276705,-0.03474345499176365,0.0,0.0,0.06345185003553719,0.25723682425976163,0.5503417631039087,0.18491334129056541,0.3359972905692783,0.18491334129056541,0.0,0.41303324912574246,0.0,0.6634734725551722,0.5875306621975391,0.0026040026713173643,1.4236730377170135,0.001339975043538777,0.003960354285418077,0.00409429489797053,0.008062539225984322,0.000911349209024026,0.004740462083591801,0.0,0.33599729056927835,1.0,0.8334847022887484,1.4258727126253259,0.47908936814015624,1.4627060568270343,True,2019-01-16 17:00:00+00:00,2019-01-17 15:30:00+00:00,259.50889501269364,262.85813698760813,0.012306077746393407,0.012906077746393407,11,target,0.015276807882070198,-0.004716845992823626,False,False,MSFT,2019-01-16 16:30:00+00:00,10
