symbol,session,gap_return,positive
AAPL,12,0.06182280619462792,True
AAPL,75,0.032028872364145936,True
AAPL,138,-0.02671551523467048,False
AAPL,201,-0.015552893224466815,False
AAPL,264,0.04971037607648229,True
AAPL,327,-0.02292299676927855,False
AAPL,390,0.018197853588445386,True
AAPL,453,0.050829475031806834,True
TSLA,31,0.07156675401026528,True
TSLA,94,-0.02030274196928418,False
TSLA,157,-0.02532476237843085,False
TSLA,220,0.06786877420796002,True
TSLA,283,0.05345489583971079,True
TSLA,346,-0.1063509952561365,False
TSLA,409,0.017410006884638174,True
TSLA,472,-0.12949136232384184,False
MSFT,48,-0.053919445550249266,False
MSFT,111,-0.03314627437475503,False
MSFT,174,0.03850280034767065,True
MSFT,237,-0.05042642771791202,False
MSFT,300,0.023678281571018665,True
MSFT,363,0.006168837835652377,True
MSFT,426,-0.022275950215689434,False
MSFT,489,-0.010530060175781755,False
