timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2.0,-0.0011134004871320147,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2.0,-0.0010202747457225666,False
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2.0,-0.001078107697974615,False
2022-10-14 14:20:00+00:00,-0.001747372513600673,0,False,time_exit,1,36,12.0,-0.0010519539102296668,False
2022-10-15 13:40:00+00:00,-0.0025807900021211777,0,False,time_exit,1,180,12.0,-0.001725701463638356,False
2022-10-22 09:00:00+00:00,-0.0030223535410516117,0,False,time_exit,1,180,12.0,-0.001838180010803379,False
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2.0,-0.0038525010375203847,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8.0,-0.0011209058095947712,False
2022-10-25 07:00:00+00:00,-0.005793954795540776,0,False,stop_loss,0,8,8.0,-0.003161657678731656,False
2022-10-26 06:20:00+00:00,-0.0016726435095070075,0,False,time_exit,1,36,12.0,-0.0011464194518019208,False
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8.0,-0.0011322282793088641,False
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2.0,-0.0015363414495612564,False
2022-10-30 03:40:00+00:00,-0.0026382465271340555,0,False,time_exit,1,180,12.0,-0.0016479047074650051,False
2022-10-31 03:00:00+00:00,-0.0017351907551793472,0,False,time_exit,0,36,12.0,-0.003331006515412467,False
2022-11-01 02:20:00+00:00,-0.0030056933320272566,0,False,time_exit,0,180,12.0,-0.003102985052174612,False
2022-11-02 01:40:00+00:00,-0.005808407461067908,0,False,stop_loss,1,8,8.0,-0.0011310761179370462,False
2022-11-03 01:00:00+00:00,-0.001694860452210331,0,False,time_exit,1,36,12.0,-0.0010751240450717675,False
2022-11-04 00:20:00+00:00,-0.003669436385085087,0,False,time_exit,0,36,12.0,-0.003128226226663199,False
2022-11-04 23:40:00+00:00,-0.002634316225430852,0,False,time_exit,1,180,12.0,-0.001117546925227705,False
2022-11-05 23:00:00+00:00,-0.0026907063848583407,0,False,time_exit,1,180,12.0,-0.0017862091423570443,False
2022-11-06 22:20:00+00:00,-0.0026448645256008513,0,False,time_exit,1,180,12.0,-0.0019442680374627554,False
2022-11-07 21:40:00+00:00,-0.0030147436348091222,0,False,time_exit,0,180,12.0,-0.003232900920674348,False
2022-11-08 21:00:00+00:00,-0.001720623981304889,0,False,time_exit,1,36,12.0,-0.0016051415803215482,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2.0,-0.0015947749692633258,False
2022-11-10 19:40:00+00:00,-0.0058192010572783864,0,False,stop_loss,0,8,8.0,-0.003413290588507638,False
2022-11-11 19:00:00+00:00,-0.005823108659145135,0,False,stop_loss,0,8,8.0,-0.003500080053445903,False
2022-11-12 18:20:00+00:00,-0.005822488037044424,0,False,stop_loss,0,8,8.0,-0.004056888218579772,False
2022-11-13 17:40:00+00:00,-0.003172935234592486,0,False,time_exit,0,180,12.0,-0.004092110400506205,False
2022-11-14 17:00:00+00:00,-0.0017642132957969986,0,False,time_exit,1,36,12.0,-0.0018742207632164516,False
2022-11-15 16:20:00+00:00,-0.0030990193110561476,0,False,time_exit,0,180,12.0,-0.0037583590539230233,False
2022-11-16 15:40:00+00:00,-0.002610062865449611,0,False,time_exit,1,180,12.0,-0.0019927206089398273,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2.0,-0.002094412989137621,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8.0,-0.0018223778104512164,False
2022-11-19 13:40:00+00:00,-0.003585380079965103,0,False,time_exit,0,36,12.0,-0.004491787569756409,False
