timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2,0.0002648481498535745,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2,0.0005806406077767748,True
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2,0.0005176951368484023,True
2022-10-14 14:20:00+00:00,0.0018892963307960559,1,True,profit_target,1,36,36,0.0007681267534288519,True
2022-10-15 13:40:00+00:00,0.0019096633029977023,1,True,profit_target,1,180,180,0.0008734998540620763,True
2022-10-22 09:00:00+00:00,-0.003361829526766544,0,False,trend_reversal,1,180,36,0.0007748112953431311,True
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2,-0.0028197384972132576,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8,0.0007777790299388612,True
2022-10-25 07:00:00+00:00,-0.005793954795540776,0,False,stop_loss,0,8,8,-0.003294480295341519,False
2022-10-26 06:20:00+00:00,0.0019417697257308048,1,True,profit_target,1,36,36,0.0006854451934631852,True
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8,0.0007082052055661012,True
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2,0.0011017456309854528,True
2022-10-30 03:40:00+00:00,0.001956638966233229,1,True,profit_target,1,180,180,0.0008310054843987278,True
2022-10-31 03:00:00+00:00,0.0019703367287441514,1,True,profit_target,0,36,36,-0.003709069698881212,False
2022-11-01 02:20:00+00:00,-0.0033898636154992973,0,False,trend_reversal,0,180,36,-0.0035152570001951134,False
2022-11-02 01:40:00+00:00,-0.005808407461067908,0,False,stop_loss,1,8,8,0.0009382765590659097,True
2022-11-03 01:00:00+00:00,0.001959124005293092,1,True,profit_target,1,36,36,0.0004803825527519095,False
2022-11-04 00:20:00+00:00,-0.005810938301262877,0,False,stop_loss,0,36,36,-0.003702498840106456,False
2022-11-04 23:40:00+00:00,0.001961063018509304,1,True,profit_target,1,180,180,0.0003109260340055288,False
2022-11-05 23:00:00+00:00,0.0019647661519705123,1,True,profit_target,1,180,180,0.0006478006217305076,True
2022-11-06 22:20:00+00:00,0.0019860140695345946,1,True,profit_target,1,180,180,0.00035637413797578115,False
2022-11-07 21:40:00+00:00,-0.003322270324833329,0,False,trend_reversal,0,180,36,-0.003535358990450059,False
2022-11-08 21:00:00+00:00,0.001999993201237907,1,True,profit_target,1,36,36,-7.183945869831672e-05,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2,-0.0006382722002165899,False
2022-11-10 19:40:00+00:00,-0.0058192010572783864,0,False,stop_loss,0,8,8,-0.004155161578527818,False
2022-11-11 19:00:00+00:00,-0.005823108659145135,0,False,stop_loss,0,8,8,-0.004278883762739713,False
2022-11-12 18:20:00+00:00,-0.005822488037044424,0,False,stop_loss,0,8,8,-0.00403512549709028,False
2022-11-13 17:40:00+00:00,-0.0032664753898618976,0,False,trend_reversal,0,180,36,-0.003975779178759377,False
2022-11-14 17:00:00+00:00,0.002005753527719714,1,True,profit_target,1,36,36,-0.00023878541873209542,False
