timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2,0.0006241977354156828,True
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2,0.0008250954876331997,True
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2,0.0007808144309475833,True
2022-10-14 14:20:00+00:00,0.0018892963307960559,1,True,profit_target,1,36,36,0.0009454603094525564,True
2022-10-15 13:40:00+00:00,0.0019096633029977023,1,True,profit_target,1,180,180,0.000979954401946202,True
2022-10-22 09:00:00+00:00,-0.003153630078818956,0,False,trend_reversal,1,180,18,0.0009437244199512398,True
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2,-0.0022835586706713797,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8,0.0009834455685233815,True
2022-10-25 07:00:00+00:00,-0.004480328656462737,0,False,momentum_decay,0,8,6,-0.002491965178272556,False
2022-10-26 06:20:00+00:00,0.0019417697257308048,1,True,profit_target,1,36,36,0.0009195938326663025,True
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8,0.0009275302666911628,True
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2,0.0011975928077822254,True
2022-10-30 03:40:00+00:00,0.001956638966233229,1,True,profit_target,1,180,180,0.0010053228228381456,True
2022-10-31 03:00:00+00:00,0.0019703367287441514,1,True,profit_target,0,36,36,-0.0028377563502068725,False
2022-11-01 02:20:00+00:00,-0.0031163583382206456,0,False,trend_reversal,0,180,18,-0.002650536206150559,False
2022-11-02 01:40:00+00:00,-0.004481389832149615,0,False,momentum_decay,1,8,6,0.000956376233976908,True
2022-11-03 01:00:00+00:00,0.001959124005293092,1,True,profit_target,1,36,36,0.0007483709100514569,True
2022-11-04 00:20:00+00:00,-0.003973419502631956,0,False,trend_reversal,0,36,18,-0.0027962691820172816,False
2022-11-04 23:40:00+00:00,0.001961063018509304,1,True,profit_target,1,180,180,0.0006242619144580671,True
2022-11-05 23:00:00+00:00,0.0019647661519705123,1,True,profit_target,1,180,180,0.0007557679164331712,True
2022-11-06 22:20:00+00:00,0.0019860140695345946,1,True,profit_target,1,180,180,0.0005390431066087891,True
2022-11-07 21:40:00+00:00,-0.003130007980929425,0,False,trend_reversal,0,180,18,-0.002794387044488983,False
2022-11-08 21:00:00+00:00,0.001999993201237907,1,True,profit_target,1,36,36,0.0001889999267565242,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2,-7.872634308195398e-05,False
