timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2.0,-7.656510698379602e-05,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2.0,0.00022881622972715712,False
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2.0,0.00018908191436258778,False
2022-10-14 14:20:00+00:00,0.0018892963307960559,1,True,profit_target,1,36,36.0,0.0004754683224104947,False
2022-10-15 13:40:00+00:00,0.0019096633029977023,1,True,profit_target,1,180,180.0,0.0006939104616399336,True
2022-10-22 09:00:00+00:00,-0.0058059426109708795,0,False,stop_loss,1,180,180.0,0.0008414924930389271,True
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2.0,-0.0030034533050184936,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8.0,0.0007953756887486556,True
2022-10-25 07:00:00+00:00,-0.005793954795540776,0,False,stop_loss,0,8,8.0,-0.003503844257632827,False
2022-10-26 06:20:00+00:00,0.0019417697257308048,1,True,profit_target,1,36,36.0,0.0007279263394869059,True
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8.0,0.0007480761398321143,True
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2.0,0.0011876852675705052,True
2022-10-30 03:40:00+00:00,0.001956638966233229,1,True,profit_target,1,180,180.0,0.0009169215824281233,True
2022-10-31 03:00:00+00:00,0.0019703367287441514,1,True,profit_target,0,36,36.0,-0.003949304248563451,False
2022-11-01 02:20:00+00:00,-0.005808090438855537,0,False,stop_loss,0,180,180.0,-0.0037956728277845275,False
2022-11-02 01:40:00+00:00,-0.005808407461067908,0,False,stop_loss,1,8,8.0,0.0008344400529804422,True
2022-11-03 01:00:00+00:00,0.001959124005293092,1,True,profit_target,1,36,36.0,0.00037587464661758126,False
