timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2.0,-0.0017584546967605603,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2.0,-0.0017008049498654374,False
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2.0,-0.0017459824600972273,False
2022-10-14 14:20:00+00:00,-0.0025812668505434816,0,False,time_exit,1,36,3.0,-0.0017497524384521195,False
2022-10-15 13:40:00+00:00,-0.0028671495463868796,0,False,time_exit,1,180,3.0,-0.0021634482435004786,False
2022-10-22 09:00:00+00:00,-0.002949778751266549,0,False,time_exit,1,180,3.0,-0.002316478977560851,False
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2.0,-0.003273228498289279,False
2022-10-24 07:40:00+00:00,-0.0016061295706354256,0,False,time_exit,1,8,3.0,-0.0018933914452545436,False
2022-10-25 07:00:00+00:00,-0.003692485992661018,0,False,time_exit,0,8,3.0,-0.0028553652187030022,False
2022-10-26 06:20:00+00:00,-0.00261916079000489,0,False,time_exit,1,36,3.0,-0.0019197672048386718,False
2022-10-27 05:40:00+00:00,-0.0015946358453117065,0,False,time_exit,1,8,3.0,-0.0019102864060640964,False
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2.0,-0.0021193747029714157,False
2022-10-30 03:40:00+00:00,-0.0028702117705366875,0,False,time_exit,1,180,3.0,-0.0021893276661275225,False
2022-10-31 03:00:00+00:00,-0.0026599745031009453,0,False,time_exit,0,36,3.0,-0.0029536671526237623,False
2022-11-01 02:20:00+00:00,-0.0029734062117720977,0,False,time_exit,0,180,3.0,-0.0027867087210747456,False
2022-11-02 01:40:00+00:00,-0.003591213162292925,0,False,time_exit,1,8,3.0,-0.0018764083894353511,False
2022-11-03 01:00:00+00:00,-0.002593956141439299,0,False,time_exit,1,36,3.0,-0.001819356138503631,False
2022-11-04 00:20:00+00:00,-0.003059097924031015,0,False,time_exit,0,36,3.0,-0.0027676611890411116,False
2022-11-04 23:40:00+00:00,-0.0028401538249492736,0,False,time_exit,1,180,3.0,-0.0018205665623372534,False
2022-11-05 23:00:00+00:00,-0.002806523675694325,0,False,time_exit,1,180,3.0,-0.002209277083036162,False
2022-11-06 22:20:00+00:00,-0.0028613355613883312,0,False,time_exit,1,180,3.0,-0.0023115946918710537,False
2022-11-07 21:40:00+00:00,-0.0029166261761860296,0,False,time_exit,0,180,3.0,-0.002808940133500811,False
2022-11-08 21:00:00+00:00,-0.0026284050303842926,0,False,time_exit,1,36,3.0,-0.0021269216557697796,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2.0,-0.002099071723936354,False
2022-11-10 19:40:00+00:00,-0.0037725059187969506,0,False,time_exit,0,8,3.0,-0.00290566661189027,False
2022-11-11 19:00:00+00:00,-0.0036783215766642424,0,False,time_exit,0,8,3.0,-0.0029604577156703347,False
2022-11-12 18:20:00+00:00,-0.003757783269369361,0,False,time_exit,0,8,3.0,-0.003281944812296647,False
2022-11-13 17:40:00+00:00,-0.002868485001355489,0,False,time_exit,0,180,3.0,-0.0033053377801363273,False
2022-11-14 17:00:00+00:00,-0.0025968191947055436,0,False,time_exit,1,36,3.0,-0.0023071528637630253,False
2022-11-15 16:20:00+00:00,-0.0029554675778572376,0,False,time_exit,0,180,3.0,-0.0031472620018451144,False
2022-11-16 15:40:00+00:00,-0.0028033408339206284,0,False,time_exit,1,180,3.0,-0.002400422174139869,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2.0,-0.002476820930954444,False
2022-11-18 14:20:00+00:00,-0.0016658559015744062,0,False,time_exit,1,8,3.0,-0.002295676130260259,False
2022-11-19 13:40:00+00:00,-0.0030890096112485693,0,False,time_exit,0,36,3.0,-0.003629541018019246,False
2022-11-20 13:00:00+00:00,-0.003656909733847233,0,False,time_exit,0,8,3.0,-0.0036384531571875323,False
2022-11-21 12:20:00+00:00,-0.0015855861999694992,0,False,time_exit,0,8,3.0,-0.003345945109082711,False
2022-11-22 11:40:00+00:00,-0.0015119134499822356,0,False,time_exit,1,8,3.0,-0.002547296728861824,False
2022-11-23 11:00:00+00:00,-0.002618736958877807,0,False,time_exit,1,36,3.0,-0.0024387842856429254,False
2022-11-24 10:20:00+00:00,-0.002953370627996818,0,False,time_exit,0,180,3.0,-0.003362461859177576,False
2022-11-25 09:40:00+00:00,-0.0026070828007765806,0,False,time_exit,1,36,3.0,-0.002602214285620395,False
2022-11-26 09:00:00+00:00,-0.002608328389236289,0,False,time_exit,1,36,3.0,-0.002829656066762461,False
2022-11-27 08:20:00+00:00,-0.0030697494967464184,0,False,time_exit,1,36,3.0,-0.0027581837179298805,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2.0,-0.0033053167311156337,False
2022-11-29 07:00:00+00:00,-0.002906945149991888,0,False,time_exit,0,180,3.0,-0.003388397281732772,False
2022-11-30 06:20:00+00:00,-0.0027842158702290204,0,False,time_exit,1,180,3.0,-0.0025834597093320096,False
2022-12-01 05:40:00+00:00,-0.001609849200111188,0,False,time_exit,1,8,3.0,-0.0024450612268420357,False
2022-12-02 05:00:00+00:00,-0.0037068569936832135,0,False,time_exit,1,8,3.0,-0.0024416616448433154,False
2022-12-03 04:20:00+00:00,-0.0037024808000978154,0,False,time_exit,0,8,3.0,-0.0035487138157770403,False
2022-12-04 03:40:00+00:00,-0.0028467009186424613,0,False,time_exit,1,180,3.0,-0.002711000249322068,False
2022-12-05 03:00:00+00:00,-0.002984923129539116,0,False,time_exit,1,180,3.0,-0.002368703184521205,False
2022-12-06 02:20:00+00:00,-0.002813697285550018,0,False,time_exit,1,180,3.0,-0.0024320421395003697,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2.0,-0.003302411930596977,False
2022-12-08 01:00:00+00:00,-0.0036729419947122283,0,False,time_exit,1,8,3.0,-0.002256991429457513,False
2022-12-09 00:20:00+00:00,-0.0025931310599324048,0,False,time_exit,1,36,3.0,-0.0021827959301108446,False
2022-12-09 23:40:00+00:00,-0.0027927052965287386,0,False,time_exit,1,180,3.0,-0.0022975553642958415,False
2022-12-10 23:00:00+00:00,-0.0015861376961584378,0,False,time_exit,0,8,3.0,-0.0033799988483597153,False
2022-12-11 22:20:00+00:00,-0.0029246905023689734,0,False,time_exit,1,180,3.0,-0.0025098725688888065,False
2022-12-12 21:40:00+00:00,-0.0031267606488574046,0,False,time_exit,0,36,3.0,-0.0031764535601295648,False
