timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2.0,-0.0004392811683993414,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2.0,-0.00014648414396381494,False
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2.0,-0.00020904249065883658,False
2022-10-14 14:20:00+00:00,0.0018892963307960559,1,True,profit_target,1,36,36.0,1.5455041499495945e-05,False
2022-10-15 13:40:00+00:00,-0.00198853578401513,0,False,time_exit,1,180,48.0,-0.0003181994702667473,False
2022-10-22 09:00:00+00:00,-0.00346273435881915,0,False,time_exit,1,180,48.0,-0.00035114192392737804,False
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2.0,-0.003228821397850125,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8.0,0.00012134783671595623,False
2022-10-25 07:00:00+00:00,-0.005793954795540776,0,False,stop_loss,0,8,8.0,-0.003175321632649069,False
2022-10-26 06:20:00+00:00,0.0019417697257308048,1,True,profit_target,1,36,36.0,4.232949664248172e-05,False
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8.0,6.940545356177356e-05,False
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2.0,3.6404850784839795e-05,False
2022-10-30 03:40:00+00:00,-0.001983731473135117,0,False,time_exit,1,180,48.0,-0.00022219476565381622,False
2022-10-31 03:00:00+00:00,0.0019703367287441514,1,True,profit_target,0,36,36.0,-0.0035542325754255094,False
2022-11-01 02:20:00+00:00,-0.0034216880810562372,0,False,time_exit,0,180,48.0,-0.0033537706394741414,False
2022-11-02 01:40:00+00:00,-0.005808407461067908,0,False,stop_loss,1,8,8.0,0.00026109906774462435,False
2022-11-03 01:00:00+00:00,0.001959124005293092,1,True,profit_target,1,36,36.0,-0.00013992428807675552,False
2022-11-04 00:20:00+00:00,-0.005810938301262877,0,False,stop_loss,0,36,36.0,-0.003539697917158029,False
2022-11-04 23:40:00+00:00,-0.0019831708621963345,0,False,time_exit,1,180,48.0,-0.00030747843597555283,False
2022-11-05 23:00:00+00:00,-0.0019622997038416384,0,False,time_exit,1,180,48.0,-0.00044620513146883146,False
2022-11-06 22:20:00+00:00,-0.0020399246732459714,0,False,time_exit,1,180,48.0,-0.0007542451593695412,False
2022-11-07 21:40:00+00:00,-0.0034899337973096495,0,False,time_exit,0,180,48.0,-0.0034749648280842636,False
2022-11-08 21:00:00+00:00,0.001999993201237907,1,True,profit_target,1,36,36.0,-0.0007876847929140787,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2.0,-0.0012832864465902125,False
2022-11-10 19:40:00+00:00,-0.0058192010572783864,0,False,stop_loss,0,8,8.0,-0.004081352723383496,False
2022-11-11 19:00:00+00:00,-0.005823108659145135,0,False,stop_loss,0,8,8.0,-0.004210108517668603,False
2022-11-12 18:20:00+00:00,-0.005822488037044424,0,False,stop_loss,0,8,8.0,-0.004420768363909806,False
2022-11-13 17:40:00+00:00,-0.0034235607481688385,0,False,time_exit,0,180,48.0,-0.004372997373903242,False
2022-11-14 17:00:00+00:00,0.002005753527719714,1,True,profit_target,1,36,36.0,-0.0010473153544057,False
2022-11-15 16:20:00+00:00,-0.0035055652854443092,0,False,time_exit,0,180,48.0,-0.004481261579933116,False
2022-11-16 15:40:00+00:00,-0.001946809608992836,0,False,time_exit,1,180,48.0,-0.0011484440791432403,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2.0,-0.001418897151232112,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8.0,-0.0011636697370912084,False
2022-11-19 13:40:00+00:00,-0.005842935736606977,0,False,stop_loss,0,36,36.0,-0.00477654249963492,False
2022-11-20 13:00:00+00:00,-0.005842724969576593,0,False,stop_loss,0,8,8.0,-0.00472110156276664,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8.0,-0.004467956336099866,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8.0,-0.0015472077364272376,False
2022-11-23 11:00:00+00:00,0.0020198877919176544,1,True,profit_target,1,36,36.0,-0.0011366440509176633,False
2022-11-24 10:20:00+00:00,-0.003432965952759756,0,False,time_exit,0,180,48.0,-0.004260212285846277,False
2022-11-25 09:40:00+00:00,0.0020361967972867406,1,True,profit_target,1,36,36.0,-0.0009557406351274891,False
2022-11-26 09:00:00+00:00,0.002043154269977379,1,True,profit_target,1,36,36.0,-0.0014072477141944153,False
2022-11-27 08:20:00+00:00,-0.0058586678424852184,0,False,stop_loss,1,36,36.0,-0.0011769028377291587,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2.0,-0.004061685840451222,False
2022-11-29 07:00:00+00:00,-0.0034765061609077635,0,False,time_exit,0,180,48.0,-0.004333339157477691,False
2022-11-30 06:20:00+00:00,-0.0019788505713421584,0,False,time_exit,1,180,48.0,-0.0008609364980910696,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8.0,-0.0006533855722308375,False
2022-12-02 05:00:00+00:00,-0.005875600133024558,0,False,stop_loss,1,8,8.0,-0.0012228965821153035,False
2022-12-03 04:20:00+00:00,-0.005854138161563757,0,False,stop_loss,0,8,8.0,-0.004268928482779269,False
2022-12-04 03:40:00+00:00,-0.001974477172176456,0,False,time_exit,1,180,48.0,-0.0013859172634812864,False
2022-12-05 03:00:00+00:00,-0.003398673021557816,0,False,time_exit,1,180,48.0,-0.0007223909348439569,False
2022-12-06 02:20:00+00:00,-0.0019709201488501277,0,False,time_exit,1,180,48.0,-0.0008854125966412253,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2.0,-0.004211853885323348,False
2022-12-08 01:00:00+00:00,-0.005868413512542289,0,False,stop_loss,1,8,8.0,-0.0011805802144046265,False
2022-12-09 00:20:00+00:00,0.0020337648088270127,1,True,profit_target,1,36,36.0,-0.001027051371584139,False
2022-12-09 23:40:00+00:00,-0.0018711954798785596,0,False,time_exit,1,180,48.0,-0.0014061497078071122,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8.0,-0.003930213242623329,False
2022-12-11 22:20:00+00:00,-0.001943208778998215,0,False,time_exit,1,180,48.0,-0.001420315532435214,False
2022-12-12 21:40:00+00:00,-0.005848439253997459,0,False,stop_loss,0,36,36.0,-0.004208839615626722,False
