timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-10-10 17:00:00+00:00,0.001917178704334735,1,True,profit_target,1,2,2,-3.027075317094043e-06,False
2022-10-11 16:20:00+00:00,0.0018972262069162499,1,True,profit_target,1,2,2,0.0001615338269167399,False
2022-10-12 15:40:00+00:00,-0.0057808461257486815,0,False,stop_loss,1,2,2,0.00012135517845954268,False
2022-10-14 14:20:00+00:00,0.0018892963307960559,1,True,profit_target,1,36,36,0.00024776973087147945,False
2022-10-15 13:40:00+00:00,-0.00198853578401513,0,False,time_exit,1,180,48,-0.00010967840344056415,False
2022-10-22 09:00:00+00:00,-0.0030223535410516117,0,False,trend_reversal,1,180,12,-0.00010390764926983173,False
2022-10-23 08:20:00+00:00,0.001923260762275128,1,True,profit_target,0,2,2,-0.002478512391442327,False
2022-10-24 07:40:00+00:00,0.001925669027252122,1,True,profit_target,1,8,8,0.00034175808884978013,False
2022-10-25 07:00:00+00:00,-0.004044407094492483,0,False,momentum_decay,0,8,4,-0.002197696330423124,False
2022-10-26 06:20:00+00:00,0.0019417697257308048,1,True,profit_target,1,36,36,0.0002856059983815379,False
2022-10-27 05:40:00+00:00,0.001944167983705461,1,True,profit_target,1,8,8,0.0002931251534617086,False
2022-10-29 04:20:00+00:00,0.0019366856060053644,1,True,profit_target,1,2,2,0.00017357193395238447,False
2022-10-30 03:40:00+00:00,-0.001983731473135117,0,False,time_exit,1,180,48,4.117747376425384e-06,False
2022-10-31 03:00:00+00:00,0.0019703367287441514,1,True,profit_target,0,36,36,-0.002505250874157607,False
2022-11-01 02:20:00+00:00,-0.0030056933320272566,0,False,trend_reversal,0,180,12,-0.0023169021040140812,False
2022-11-02 01:40:00+00:00,-0.0041006862756951395,0,False,momentum_decay,1,8,4,0.000266116497909066,False
2022-11-03 01:00:00+00:00,0.001959124005293092,1,True,profit_target,1,36,36,0.00014000190473705085,False
2022-11-04 00:20:00+00:00,-0.003669436385085087,0,False,trend_reversal,0,36,12,-0.002445952603672494,False
2022-11-04 23:40:00+00:00,-0.0019831708621963345,0,False,time_exit,1,180,48,3.397355389902893e-05,False
2022-11-05 23:00:00+00:00,-0.0019622997038416384,0,False,time_exit,1,180,48,-0.0002649057796912039,False
2022-11-06 22:20:00+00:00,-0.0020399246732459714,0,False,time_exit,1,180,48,-0.0004839599619971131,False
2022-11-07 21:40:00+00:00,-0.0030147436348091222,0,False,trend_reversal,0,180,12,-0.0025428093775584026,False
2022-11-08 21:00:00+00:00,0.001999993201237907,1,True,profit_target,1,36,36,-0.00047292885662790496,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2,-0.0006346133923804962,False
2022-11-10 19:40:00+00:00,-0.004026854959782486,0,False,momentum_decay,0,8,4,-0.00286652145478866,False
2022-11-11 19:00:00+00:00,-0.0040470508422296575,0,False,momentum_decay,0,8,4,-0.002962293585414297,False
2022-11-12 18:20:00+00:00,-0.004040980726619056,0,False,momentum_decay,0,8,4,-0.003203978431917188,False
