atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.00815861877096607,0.5680647467311559,0.8229838658936564,0.4875461757162451,1.5318778540794242,0.8684908924699243,0.0,0.1563625027739329,2.0770250407731607,0.5899479650767414,0.5841931071815466,0.719576783366877,0.0,0.0,0.19094143026281601,0.034155198013697444,1.1180016644275799,0.4584388575466657,0.4100520349232586,0.4584388575466657,0.0,0.7152508650309459,1.188986114426891,1.3981108571690446,0.0021470852413020547,2.049803059357434,0.003993588692154049,0.019256646179252268,0.0066178302879482676,0.0019802026752018254,0.009468035056868995,0.018923131070557098,0.41005203492325865,1.0,0.8329643114287185,0.32071321766402383,0.1315091075300757,2.9125775309392328,True,2023-01-04 16:00:00+00:00,2023-01-04 17:00:00+00:00,210.9016329968259,214.6010649436858,0.016941030357577148,0.017541030357577148,3,target,0.018512066663225246,-0.0035750519340319586,AAPL,2023-01-04 15:30:00+00:00,1045,0.0026123119689613465
0.008163913882322965,0.120536680255323,0.992708874098054,0.41196372321931823,0.8483754482931947,0.794580830890707,0.0,0.21324393826544477,2.4806606110357365,0.6031528660779932,0.6791884140334902,0.84668857648187,0.0,0.0,0.16010812205642477,0.06267760977469294,1.0022340165024568,0.39773369696870015,0.3968471339220069,0.39773369696870015,0.0,0.34384879989620803,1.038091718460747,0.8766047407568528,0.002197439104994303,2.025021118190496,0.0033745858889620006,0.020346317878469744,0.007381651289162905,0.007692895948384626,0.010133952912588784,0.02095864209434617,0.3968471339220068,1.0,1.2381967444382556,0.5176279517981245,0.20541916910929303,2.549889721261501,True,2023-01-04 16:30:00+00:00,2023-01-04 17:30:00+00:00,211.61333867149602,212.86392662643055,0.005309778479871397,0.005909778479871397,3,ambiguous_stop_first,0.02871290877150323,-0.006926264548385741,AAPL,2023-01-04 16:00:00+00:00,1045,0.004613899234210527
0.009216752101269576,-0.35460488704253545,0.9350162426854148,0.9885831888357602,2.734065793947469,0.8017253528797785,0.0,0.42864314247210245,3.1658549290124127,0.5427175580485328,0.7776984296099686,0.9269360269319077,0.0,0.0,0.10924736214644039,0.05142162476077828,0.7532388723656507,0.3444429109283113,0.45728244195146717,0.3444429109283113,0.0,0.4214560735134297,2.1618656177065327,2.372726513733767,0.0029954926544205865,1.2017576504839937,0.009195309486125236,0.02698113428672988,0.012600925736723667,0.027384296526868468,0.01930214681266862,0.02913955791273981,0.45728244195146717,1.0,1.968764704983383,0.4335933964006497,0.1982746471202215,0.5200849020963813,True,2023-01-04 17:00:00+00:00,2023-01-04 18:30:00+00:00,213.55918881197266,215.47618565462176,0.00837641938665017,0.00897641938665017,4,stop,0.019339764168460283,-0.004568442868950862,AAPL,2023-01-04 16:30:00+00:00,1045,0.004006140826337325
0.009245087013836327,-0.7485107481711012,0.6631226582407952,0.4394447555261162,0.44770522780071786,0.822577367445484,0.0,0.18941526570666006,3.582774262594618,0.588378238169756,0.9272167459272979,1.1026090879916617,0.0,0.0,0.1610677842993506,0.049795955008877284,0.9983816302313232,0.41095560561524014,0.4116217618302439,0.41095560561524014,0.0,0.3678377335595256,1.067593592652049,0.49736860104990904,0.002972436993853718,1.2819594377075088,0.004079277905366219,0.031253251025274764,0.01331209761431107,0.03882405226308561,0.02079201416599008,0.031308954045787596,0.41162176183024396,1.0,1.895499073743273,0.4310331692994472,0.17742263255451593,0.7306694160482675,True,2023-01-04 17:30:00+00:00,2023-01-04 18:30:00+00:00,214.43035609238126,215.47381387887063,0.004266185019250846,0.004866185019250846,3,stop,0.015198487409210815,-0.00861258763586592,AAPL,2023-01-04 17:00:00+00:00,1045,0.0061127905519362796
0.010516059756263098,-0.970941817426052,0.23931566428755768,1.0398359053614326,2.721308146537342,0.8260214971072513,0.0,0.389624620225331,4.155152923973309,0.5356836178260933,1.032268470290201,1.1813978289070162,0.0,0.0,0.11489975526370795,0.04270611420279118,0.7790057142496379,0.3617051149333446,0.4643163821739066,0.3617051149333446,0.0,0.4145128114038306,2.2394986377456068,2.4124706703583594,0.003223891572829724,1.0906729452319395,0.011055872220601337,0.04663255655491638,0.015180250101241688,0.054308399010752906,0.027972461042155894,0.037705340340798976,0.46431638217390664,1.0,2.5590828491443514,0.37469817902637104,0.17397850289274877,0.2361347197198972,True,2023-01-04 18:00:00+00:00,2023-01-04 19:30:00+00:00,216.80107070955668,215.26384183370982,-0.007690504077381876,-0.007090504077381876,4,momentum_decay,0.003360224973180115,-0.007884541252904054,AAPL,2023-01-04 17:30:00+00:00,1045,0.006896052679916576
0.00859026029265566,1.0,0.0,0.8098426431357656,7.711564805481414,0.6218768938144864,0.0,0.6883049263615242,1.1320147396464826,0.5551096555959509,0.6036504694270416,1.4267057214316137,0.0,-52.96637420891259,0.04577720044941581,0.12943290435000912,0.39782061273413855,0.1769865494104374,0.44489034440404895,0.1769865494104374,1.0,0.22762059686873837,1.8203196660080068,4.393275537254565,0.003047958973536981,1.3362845065469402,0.0016717516532651633,0.023284265128906245,0.0025777093586176747,0.04064025234048119,0.011420729032225019,0.009425568821681996,0.444890344404049,1.0,1.163121525504721,0.8499242812108622,0.3781231061855136,0.7847008417618827,True,2023-01-06 15:00:00+00:00,2023-01-06 16:30:00+00:00,218.02984407504002,216.23383648787183,-0.008837439212909092,-0.008237439212909092,4,momentum_decay,0.009599425053328892,-0.011369214705718722,AAPL,2023-01-06 14:30:00+00:00,1047,-0.0014014931741746979
0.007152828620423519,-0.9709418174260521,-0.23931566428755743,0.10753840726794252,36.388976487418994,0.7194970040628438,0.0,2.506965193716395,0.4487464719251714,0.766678711434921,-0.16286719363008642,1.3106190714236752,0.0,0.0,0.38314224109706213,0.15786647567955,2.0837177716821818,0.4861757154977647,0.23332128856507905,0.4861757154977647,0.0,0.5462595635955235,0.4609026802882044,1.8306315653594298,0.0034728901812278172,2.1728334428817684,0.0007697959272512378,0.005693583830737259,0.000790967306192325,0.0013202216630114894,-0.009515544856512181,-0.006527615331055947,0.23332128856507905,0.03414052937475166,0.006843723815216247,1.2022177558702736,0.2805029959371562,2.9571582144079183,True,2023-01-06 18:30:00+00:00,2023-01-06 19:30:00+00:00,216.245120983713,216.28837000790975,-0.000400000000000022,0.00019999999999997797,3,stop,0.012686827049031235,-0.004564605291610402,AAPL,2023-01-06 18:00:00+00:00,1047,-0.002678015054844412
0.007605376807397114,-0.7485107481711013,-0.663122658240795,0.6919661667628658,6.877898425675051,0.7994693293365617,0.0,1.6534170174416059,1.2889889606664198,0.5708219820754035,-0.006568642085956079,1.2117486036952683,0.0,0.0,0.13124636795722297,0.055983810709626394,0.8627918857593938,0.3702913114119652,0.42917801792459653,0.3702913114119652,0.0,0.267440604792656,1.6123057050057008,3.7391479905375142,0.003693785285531859,1.9113471117018388,0.005290505586510896,0.011301762542741622,0.006064374123415872,0.008399809901730837,0.005342968220082733,-0.0029384833687559064,0.4291780179245965,1.0,0.8209249683966651,0.4672435732682256,0.20053067066343833,2.1649850241617923,True,2023-01-06 19:00:00+00:00,2023-01-06 20:00:00+00:00,217.38916700433307,220.94381904149847,0.015751560135903887,0.016351560135903886,3,target,0.017471071630463797,-0.006491850384295117,AAPL,2023-01-06 18:30:00+00:00,1047,-0.0021001493130423836
0.007084632531453699,-0.3546048870425359,-0.9350162426854147,0.0276719118969375,0.037259416437331626,0.7092544033658637,0.0,1.7469288368582072,1.4111346140500745,0.9088892865063756,0.12916305655990182,1.280139096442656,0.0,0.0,0.6446337286267049,0.34706510925997774,6.784533521417246,0.6181436898722392,0.09111071349362443,0.6181436898722392,0.0,0.17551089089796307,0.30371743163743153,0.17551089089789723,0.003652860715436627,1.400687783432274,0.00019608376853907927,0.008646426459886225,0.005487626737322948,0.009745186799415606,0.006282934576853139,-0.0036497936068335957,0.09111071349362447,1.0,0.8616032796348221,3.1911241332520204,0.29074559663413635,0.9467426079370542,True,2023-01-06 19:30:00+00:00,2023-01-06 20:00:00+00:00,217.43179349143887,220.74370586015368,0.014631959942625384,0.015231959942625384,2,target,0.017271601181276353,-0.0066866230145947725,AAPL,2023-01-06 19:00:00+00:00,1047,-0.003875878745058914
0.012890854295206124,0.8854560256532099,0.4647231720437685,0.3194520645349311,5.408713372586334,0.7001699671669867,0.0,0.2678042052419759,0.625382520289039,0.6423457095771197,-0.0004341238742668916,0.8040822048745182,0.0,0.0,0.1435714431367859,0.11801702652000721,0.9576724952410346,0.34251567674410627,0.3576542904228803,0.34251567674410627,0.0,0.4174364994454175,0.8931867255310149,2.3955739407685472,0.005532765037409934,1.2807735170029233,0.004135038146736658,0.0003548050150605775,0.005894172173001255,0.07691514409807398,-0.0031638531863636965,-0.007627006067298936,0.3576542904228803,-0.3482624505480562,-0.3176031224785639,0.8383236014797506,0.2998300328330134,0.8087391897380632,True,2023-01-09 15:30:00+00:00,2023-01-09 17:00:00+00:00,71.40540242868049,70.8704845710221,-0.008091279923709681,-0.007491279923709682,4,momentum_decay,0.0015627233100008464,-0.010984297887273509,TSLA,2023-01-09 15:00:00+00:00,1048,-0.005947710953599963
0.014978207496311588,0.8854560256532099,0.4647231720437685,0.33985288375822315,0.4212823492240655,0.5215577633267505,0.0,0.4654341213396319,1.3596045951946736,0.6215606358559562,0.8244975880297206,0.9089104549375405,0.0,0.0,0.0408661596743976,0.2244482755915254,0.3781805296761487,0.1431183991827067,0.3784393641440438,0.1431183991827067,0.0,0.49206511098832423,0.8980378786094418,0.49206511098806344,0.004660409522675433,1.070067138926151,0.00511643162825437,0.0496175851182965,0.008342640445021754,0.06398259817076823,0.020270795219367255,0.033080584736368435,0.3784393641440438,1.0,0.8080513529258123,1.2642507149171207,0.47844223667324953,0.2177783222952747,True,2023-01-16 15:30:00+00:00,2023-01-16 17:00:00+00:00,69.02686485762209,68.05156606532981,-0.014729263936642267,-0.014129263936642267,4,momentum_decay,0.00601824174175114,-0.0161260688373146,TSLA,2023-01-16 15:00:00+00:00,1053,-0.0012625421994097526
0.006254885867438786,-0.970941817426052,0.23931566428755768,0.29098371226755343,5.251356253260336,0.5515432288023019,0.0,1.735305167349077,0.5655797600909528,0.6483418492263479,0.1668810989994843,-0.04772270774645018,0.0,0.0,0.0677519881536149,0.22051344210143373,0.5684073512547971,0.19988507802864977,0.35165815077365215,0.19988507802864977,0.0,0.3541443036157445,0.8274618734910191,2.3211573161139984,0.003851380657326075,1.78225345102165,0.001823388604249132,0.012242758962456746,0.002171364966591538,0.019430945371403663,-0.0035595822885226003,0.008360707306692472,0.35165815077365215,-0.26358104097580676,-0.23913384529239992,1.2752634062670059,0.4484567711976981,2.232336579713256,True,2023-01-16 18:00:00+00:00,2023-01-16 18:30:00+00:00,461.2693052179615,457.3743029592685,-0.009044095921042338,-0.008444095921042338,2,stop,0.0035516368214763006,-0.00924832387662955,MSFT,2023-01-16 17:30:00+00:00,1053,-0.0028439482377585917
0.015369055665369613,-0.9709418174260521,-0.23931566428755743,0.8449260821215393,1.4559619655521736,0.5662585705921594,0.0,1.4526544360196383,1.7145363686167785,0.5544276103378262,-0.09297762096295312,-0.09101593690208858,0.0,0.0,0.028345077998535393,0.15819040155990494,0.27085650666404587,0.12068618092998562,0.44557238966217383,0.12068618092998562,0.0,0.33620946392123086,1.8962711822475118,1.3861357982706979,0.008350778859026143,1.2427747238132656,0.01315656338475768,-0.0051294367361196525,0.02239527189306245,0.010588596078356716,0.01519914583524895,0.005205206905981363,0.44557238966217383,1.0,1.6226462628908445,0.9734477258256509,0.43374142940784055,0.8601694112715459,True,2023-01-17 18:30:00+00:00,2023-01-17 20:00:00+00:00,67.24725789506198,66.64834186534392,-0.009506177715865437,-0.008906177715865438,4,momentum_decay,0.00634865228093795,-0.012517196026424648,TSLA,2023-01-17 18:00:00+00:00,1054,-0.0024925962728224085
0.014778784592125695,1.0,0.0,0.9662782342706541,72.73123848132268,0.6453952366580245,0.0,0.7608854762894752,1.3848428244769995,0.5496735379192742,0.16895882358992226,0.10968814225121011,0.0,82.32423559809465,0.0512235435626473,0.11613401685533133,0.4331719119409201,0.1950687745772986,0.4503264620807258,0.1950687745772986,1.0,0.008148103072196341,2.145728300766475,8.764042526620388,0.009909580038623704,1.6709205650708963,0.022838991786836793,0.007002452600177733,0.023044449150917412,-0.007153574016771969,0.01551492668607346,0.036640339441592173,0.4503264620807258,0.5055617448293589,1.312770921690669,0.7874393205834853,0.3546047633419756,2.119345387745836,True,2023-01-18 15:00:00+00:00,2023-01-18 17:00:00+00:00,68.1842161904528,68.19785303369089,-0.000400000000000022,0.00019999999999997797,5,stop,0.020861074013921677,-0.00935423326989071,TSLA,2023-01-18 14:30:00+00:00,1055,-0.001980631053959862
0.007200536301250664,1.0,0.0,0.08059994535907238,0.15490707512983087,0.7331078784659645,0.0,0.10821431438864065,0.29724656533553123,0.8012140026581526,0.6052776190222697,-0.1187003852880393,0.0,109.8463542290662,0.5262745070937418,0.16697946791513807,2.6879251469649708,0.5343218811241169,0.19878599734184743,0.5343218811241169,1.0,0.0,0.4054608797241719,0.3166796279603057,0.0037234671446525988,1.2449060951067756,0.011571714048084436,0.02487037686205995,0.0154200301743328,0.01268324144211408,0.016093258594628068,0.01910694945106206,0.19878599734184746,1.0,2.643615229340859,1.342610269841307,0.2668921215340356,0.7715656401870051,True,2023-01-19 15:00:00+00:00,2023-01-19 16:30:00+00:00,206.73858451185745,207.55816184981543,0.0033643172554999497,0.0039643172554999495,4,stop,0.012173212952957257,-0.003293627002049382,AAPL,2023-01-19 14:30:00+00:00,1056,-0.005747226860159261
