atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.006299614364651147,-0.9709418174260521,-0.23931566428755743,0.014560925975071996,0.055730212078879064,0.7554977516281323,0.0,0.0911184426485549,2.4394075247605005,0.9442828076411498,0.6756843350701247,1.6455370087561314,0.0,0.0,0.7134035380739888,0.2834920564016581,12.559508647768949,0.6997805592692821,0.0557171923588502,0.6997805592692821,0.0,0.3465225631144415,0.0,0.26133631934092116,0.3465225631143564,0.0033349573614653537,1.5794195875803794,9.173663327310955e-05,0.016513044297244095,0.0017406863600253342,0.02571644525657857,0.007088357436884296,0.0065132398926228685,0.0,0.05571719235885016,1.0,0.7879618807577443,4.388272955213294,0.24450224837186776,1.585601571444594,True,2020-11-06 18:30:00+00:00,2020-11-06 20:00:00+00:00,857.4148747245238,857.5863576994686,-0.000400000000000022,0.00019999999999997797,4,stop,0.007059172744856346,-0.008298835066388177,False,False,MSFT,2020-11-06 18:00:00+00:00,482,0.003626542294417298,1,True
0.007031649226847411,0.5680647467311559,0.8229838658936564,0.3529816143743524,3.320684070672014,0.7682864845088138,0.0,0.21157012519865445,2.0362255571811487,0.6134113420142004,0.6942501451752435,1.7402199172918338,0.0,0.0,0.15510447181736658,0.07577633185035834,0.9873487455931982,0.3816978265230142,0.38658865798579956,0.3816978265230142,0.0,0.45992565739470453,0.0,0.9130676937431473,2.1742644358312413,0.0026707856128789687,1.8906064881853715,0.002488218761506955,0.023986025239809194,0.003239955580378595,0.026203176284818053,0.01147080286232205,0.012711044239535507,0.0,0.38658865798579956,1.0,1.0233656273505587,0.599380014660415,0.23171351549118624,2.224481202630656,True,2020-11-09 16:00:00+00:00,2020-11-09 18:30:00+00:00,868.313513128783,881.4407166217774,0.014518045837722027,0.015118045837722027,6,target,0.0165266428681361,-0.0019334034308997605,False,False,MSFT,2020-11-09 15:30:00+00:00,483,0.0052640868543410105,1,True
0.006788725742525821,0.120536680255323,0.992708874098054,0.2302248111515186,0.6306819629928457,0.7618412880990644,0.0,0.1608612433163123,2.3360170162829133,0.6591469558415273,0.716003704706243,1.8607633733630486,0.0,0.0,0.206741799899371,0.08888892894603419,1.2351019043401934,0.4209882439405916,0.34085304415847284,0.4209882439405916,0.0,0.4506286712883551,0.0,0.6754371571476422,0.7153067806428821,0.0025951055891429726,1.117004045122104,0.0015653796857606483,0.02148601640969572,0.004057493454370453,0.02722358233259481,0.00896556142537408,0.01715706975342668,0.0,0.3408530441584728,1.0,0.6906777892218798,0.6987137594406616,0.23815871190093563,0.29972681584941274,True,2020-11-09 16:30:00+00:00,2020-11-09 18:30:00+00:00,869.6727534631062,882.3662885524741,0.01399576034643062,0.01459576034643062,5,target,0.014937879728899484,-0.003490866982922891,False,False,MSFT,2020-11-09 16:00:00+00:00,483,0.004015487239917808,1,False
0.006387656183837131,-0.35460488704253545,0.9350162426854148,0.09022670368969457,0.36896621940732993,0.7647282034403113,0.0,0.09630401525343973,2.571487201898156,0.7795751442048526,0.7546727957897875,2.020962676240261,0.0,0.0,0.4907092859609395,0.12639266487364248,2.4693374332971274,0.544303347645164,0.22042485579514737,0.544303347645164,0.0,0.5369836014469027,0.0,0.4093308958475494,0.5705493539874238,0.0026097249580099464,2.1667002845096808,0.000576669517843964,0.020237293072752793,0.0021429519103530748,0.027833271545376403,0.005389850559732068,0.01068772893303449,1.0,0.2204248557951474,1.0,0.6889618959584152,1.0673560189503772,0.2352717965596886,2.7061297811794742,True,2020-11-09 17:00:00+00:00,2020-11-09 18:30:00+00:00,870.1742672305278,882.1247714145735,0.013133460795249952,0.013733460795249952,4,target,0.014352933311923,-0.004065192228324577,False,False,MSFT,2020-11-09 16:30:00+00:00,483,0.003613597606902587,1,False
0.0066562440746860815,-0.970941817426052,0.23931566428755768,0.32849862458134377,1.578160179104963,0.8465148358427057,0.0,0.20382779507543355,2.833305691618237,0.6379307917061705,0.28792258409347093,0.06501139098140907,0.0,0.0,0.24084649609332667,0.046473094914833556,1.3379917884493127,0.4844456275488762,0.3620692082938295,0.4844456275488762,0.0,0.5691697603618301,0.0,0.9072813071548403,1.361350807302609,0.003322460345499868,1.3713584760588977,0.0021913585758104315,0.003370852887454534,0.003584889081998277,0.0037923832801085577,0.0030950217262468716,0.00762016665860199,0.0,0.3620692082938295,0.8812172845319324,0.49526643792232283,0.4239111215232,0.1534851641572943,1.0174213655223647,True,2020-11-09 18:00:00+00:00,2020-11-10 19:00:00+00:00,159.54955788329352,161.83285960174436,0.01371092476057505,0.01431092476057505,16,target,0.015108391512413721,-0.006461597894945603,False,False,AAPL,2020-11-09 17:30:00+00:00,483,0.003882542584239429,1,False
0.01120153896427436,-0.7485107481711013,-0.663122658240795,0.3445948795376185,5.941606560755485,0.8046590824739541,0.0,0.8173470864517932,1.2062778320831482,0.6437617539565674,0.08400801828117317,-0.027566580403435192,0.0,0.0,0.21735071595741876,0.06490295167386304,1.2587666860875895,0.44842083643052144,0.3562382460434327,0.44842083643052144,0.0,0.40791751889440075,0.0,0.9673157875799934,2.451475981489694,0.005682875555758803,1.2673901958550124,0.0038749502507571254,0.01885689469641627,0.004530076778079817,-0.002578988459550291,-0.0059511678800164836,0.005721232651233477,0.0,0.3562382460434326,-0.3592178410409944,-0.4387303013574301,0.5483434743328839,0.19534091752604593,0.7196287408518941,True,2020-11-11 19:00:00+00:00,2020-11-12 14:30:00+00:00,150.01143434463026,144.31266011680452,-0.038588932328542394,-0.03798893232854239,5,gap_through_stop,0.0012836552767310216,-0.03798893232854239,True,False,TSLA,2020-11-11 18:30:00+00:00,485,0.0027047449150262816,1,True
0.015254840623377718,-0.7485107481711012,0.6631226582407952,0.6620032122719157,0.8584862914833884,0.8047469666035884,0.0,0.29758233063962486,3.7598856434405015,0.5656390786494879,0.6923960215676782,-0.0853556936304012,0.0,0.0,0.12938423724624787,0.05336291442585742,0.8527149360058247,0.3703860452530762,0.4343609213505121,0.3703860452530762,0.0,0.37678624921733134,0.0,1.5240855697000084,0.8765800168535709,0.006362364478801137,2.6536525898886287,0.010201778744123313,0.03980118498237428,0.022350833546953774,1.9009559953486743e-05,0.0461989059630632,0.03682297202073048,1.0,0.4343609213505121,1.0,2.0596595241874747,0.4495179556881038,0.19525303339641167,3.2262139903633593,True,2020-11-13 17:30:00+00:00,2020-11-13 19:30:00+00:00,150.7727809922316,155.71781269264844,0.03219790734026222,0.03279790734026222,5,target,0.03602489384928553,-0.007819354257676991,False,False,TSLA,2020-11-13 17:00:00+00:00,487,0.008902327659034252,1,True
0.01636823283521959,-0.970941817426052,0.23931566428755768,0.7882430561289931,1.2942970715116584,0.7156145891347532,0.0,0.5006427357695833,4.247164703775053,0.5522459243629342,0.8630779537911438,0.15891468932850725,0.0,0.0,0.07880605727476321,0.08559982176759087,0.5982313240062387,0.2678605134976873,0.4477540756370658,0.2678605134976873,0.0,0.3083360656104363,0.0,1.7604374790055872,1.2555822472043252,0.00689291889631834,1.4822925234069948,0.013070787074986878,0.04795375782854161,0.023405911096860743,0.02282496238739995,0.04284398148229407,0.05550594186177138,0.0,0.4477540756370658,1.0,2.346832728931271,0.6351375148522728,0.2843854108652469,0.991423103728755,True,2020-11-13 18:00:00+00:00,2020-11-16 16:30:00+00:00,152.74349990928468,156.6054365048581,0.024683803224798618,0.025283803224798618,11,momentum_decay,0.033401026696317615,-0.007442994855228036,False,False,TSLA,2020-11-13 17:30:00+00:00,487,0.00904540550229771,1,False
0.0151062964520901,-0.3546048870425359,-0.9350162426854147,0.7100909887124873,7.800964954325235,0.7816744341457076,0.0,0.3540504900465408,5.3284016075136575,0.5621217276148704,0.9615996962042,0.7356998866210978,0.0,0.0,0.11499597860576231,0.06130544968967076,0.7851409477061008,0.34379616176057803,0.43787827238512944,0.34379616176057803,0.0,0.23864801572816602,0.0,1.621662990594649,4.190271588672883,0.006797444822570398,1.4636651439425943,0.010843157856910812,0.06356455319377141,0.012250161780025026,0.03302970686508511,0.02516124761324634,0.07252257568870735,0.0,0.4378782723851295,0.9503315355939479,0.8098023809007365,0.49859876505161616,0.21832556585429244,0.9759753729861581,True,2020-11-13 19:30:00+00:00,2020-11-16 16:30:00+00:00,154.5664122681149,156.6054365048581,0.012591897300470768,0.013191897300470767,8,momentum_decay,0.02121338854421473,-0.007194350499922342,False,False,TSLA,2020-11-13 19:00:00+00:00,487,0.008548105621381646,1,False
0.009554968366098099,0.8854560256532099,0.4647231720437685,0.5048978777369684,0.4859750321105979,0.6649542230335753,0.0,0.4298140167701289,2.219610506377466,0.6064253487909099,1.1400110488664608,0.05161689293253338,0.0,0.0,0.09268252865405988,0.1253817895954306,0.6895250265501667,0.2713795718244853,0.39357465120908997,0.2713795718244853,0.0,0.369002233264185,0.0,1.2828516170588864,0.5472411069473615,0.010858991525075017,1.3491461307318506,0.004847669782017228,0.048054483879633736,0.045286835929776004,0.01822679786039938,0.04010961894693876,0.0468661061513036,0.0,0.39357465120909,0.6427004646100698,5.141428283088592,0.851289014516203,0.3350457769664247,0.7279728255784038,True,2020-11-17 15:30:00+00:00,2020-11-17 18:00:00+00:00,866.7156450830602,855.5357003119794,-0.013499207294232329,-0.012899207294232329,6,stop,0.004911037796107909,-0.015015968649861988,False,False,MSFT,2020-11-17 15:00:00+00:00,489,0.003916092998464257,1,True
